1595417595,103
1595417655,118
1595417715,111
1595417775,105
1595417835,119
1595417895,105
1595417955,97
1595418015,103
1595418075,109
1595418135,101
1595418195,110
1595418255,94
1595418315,113
1595418375,95
1595418435,98
1595418495,108
1595418555,98
1595418615,103
1595418675,93
1595418735,104
1595418795,98
1595418855,106
1595418915,113
1595418975,104
1595419035,111
1595419095,97
1595419155,103
1595419215,115
1595419275,106
1595419335,93
1595419395,109
1595419455,101
1595419515,97
1595419575,119
1595419635,103
1595419695,104
1595419755,98
1595419815,104
1595419875,95
1595419935,97
1595419995,108
1595420055,102
1595420115,110
1595420175,98
1595420235,104
1595420295,107
1595420355,107
1595420415,108
1595420475,93
1595420535,118
1595420595,101
1595420655,98
1595420715,108
1595420775,103
1595420835,109
1595420895,92
1595420955,109
1595421015,100
1595421075,89
1595421135,99
1595421195,106
1595421255,104
1595421315,93
1595421375,103
1595421435,111
1595421495,95
1595421555,97
1595421615,117
1595421675,99
1595421735,108
1595421795,108
1595421855,103
1595421915,98
1595421975,96
1595422035,99
1595422095,100
1595422155,107
1595422215,107
1595422275,90
1595422335,100
1595422395,113
1595422455,116
1595422515,108
1595422575,108
1595422635,110
1595422695,99
1595422755,94
1595422815,93
1595422875,108
1595422935,115
1595422995,105
1595423055,101
1595423115,108
1595423175,112
1595423235,109
1595423295,107
1595423355,113
1595423415,104
1595423475,95
1595423535,106
1595423595,101
1595423655,109
1595423715,105
1595423775,92
1595423835,113
1595423895,101
1595423955,98
1595424015,102
1595424075,92
1595424135,104
1595424195,104
1595424255,108
1595424315,109
1595424375,110
1595424435,83
1595424495,98
1595424555,99
1595424615,98
1595424675,104
1595424735,109
1595424795,109
1595424855,104
1595424915,106
1595424975,107
1595425035,102
1595425095,116
1595425155,96
1595425215,104
1595425275,98
1595425335,100
1595425395,112
1595425455,117
1595425515,107
1595425575,107
1595425635,106
1595425695,99
1595425755,112
1595425815,111
1595425875,102
1595425935,97
1595425995,107
1595426055,109
1595426115,105
1595426175,122
1595426235,103
1595426295,108
1595426355,109
1595426415,113
1595426475,125
1595426535,106
1595426595,119
1595426655,104
1595426715,107
1595426775,97
1595426835,91
1595426895,100
1595426955,112
1595427015,113
1595427075,106
1595427135,119
1595427195,101
1595427255,109
1595427315,94
1595427375,112
1595427435,102
1595427495,94
1595427555,105
1595427615,101
1595427675,108
1595427735,95
1595427795,118
1595427855,110
1595427915,108
1595427975,107
1595428035,110
1595428095,110
1595428155,105
1595428215,104
1595428275,97
1595428335,109
1595428395,113
1595428455,100
1595428515,96
1595428575,104
1595428635,100
1595428695,108
1595428755,102
1595428815,112
1595428875,109
1595428935,117
1595428995,97
1595429055,100
1595429115,107
1595429175,102
1595429235,92
1595429295,98
1595429355,101
1595429415,107
1595429475,107
1595429535,106
1595429595,99
1595429655,90
1595429715,100
1595429775,90
1595429835,115
1595429895,113
1595429955,107
1595430015,97
1595430075,104
1595430135,115
1595430195,106
1595430255,97
1595430315,104
1595430375,113
1595430435,113
1595430495,107
1595430555,107
1595430615,101
1595430675,103
1595430735,107
1595430795,96
1595430855,102
1595430915,119
1595430975,113
1595431035,105
1595431095,115
1595431155,101
1595431215,97
1595431275,105
1595431335,109
1595431395,113
1595431455,94
1595431515,105
1595431575,101
1595431635,99
1595431695,105
1595431755,110
1595431815,96
1595431875,114
1595431935,112
1595431995,113
1595432055,112
1595432115,116
1595432175,112
1595432235,111
1595432295,109
1595432355,106
1595432415,100
1595432475,107
1595432535,112
1595432595,100
1595432655,94
1595432715,109
1595432775,92
1595432835,113
1595432895,109
1595432955,109
1595433015,115
1595433075,103
1595433135,100
1595433195,103
1595433255,106
1595433315,102
1595433375,103
1595433435,95
1595433495,104
1595433555,104
1595433615,96
1595433675,108
1595433735,117
1595433795,99
1595433855,108
1595433915,113
1595433975,109
1595434035,111
1595434095,111
1595434155,112
1595434215,93
1595434275,104
1595434335,104
1595434395,99
1595434455,104
1595434515,110
1595434575,105
1595434635,112
1595434695,101
1595434755,107
1595434815,107
1595434875,95
1595434935,103
1595434995,114
1595435055,109
1595435115,123
1595435175,94
1595435235,109
1595435295,110
1595435355,107
1595435415,105
1595435475,102
1595435535,110
1595435595,111
1595435655,99
1595435715,110
1595435775,107
1595435835,101
1595435895,113
1595435955,97
1595436015,96
1595436075,124
1595436135,96
1595436195,111
1595436255,106
1595436315,107
1595436375,106
1595436435,111
1595436495,117
1595436555,110
1595436615,111
1595436675,114
1595436735,107
1595436795,95
1595436855,102
1595436915,105
1595436975,93
1595437035,101
1595437095,113
1595437155,93
1595437215,120
1595437275,97
1595437335,105
1595437395,101
1595437455,99
1595437515,98
1595437575,102
1595437635,111
1595437695,120
1595437755,96
1595437815,104
1595437875,107
1595437935,105
1595437995,103
1595438055,97
1595438115,115
1595438175,89
1595438235,93
1595438295,106
1595438355,100
1595438415,98
1595438475,95
1595438535,108
1595438595,109
1595438655,103
1595438715,95
1595438775,98
1595438835,106
1595438895,106
1595438955,105
1595439015,109
1595439075,103
1595439135,105
1595439195,97
1595439255,103
1595439315,95
1595439375,119
1595439435,97
1595439495,115
1595439555,99
1595439615,110
1595439675,102
1595439735,103
1595439795,105
1595439855,100
1595439915,102
1595439975,96
1595440035,103
1595440095,113
1595440155,103
1595440215,113
1595440275,111
1595440335,109
1595440395,106
1595440455,106
1595440515,106
1595440575,114
1595440635,95
1595440695,109
1595440755,93
1595440815,107
1595440875,100
1595440935,105
1595440995,107
1595441055,97
1595441115,103
1595441175,109
1595441235,110
1595441295,104
1595441355,116
1595441415,111
1595441475,103
1595441535,109
1595441595,106
1595441655,108
1595441715,98
1595441775,100
1595441835,109
1595441895,110
1595441955,114
1595442015,98
1595442075,105
1595442135,92
1595442195,114
1595442255,99
1595442315,95
1595442375,108
1595442435,97
1595442495,102
1595442555,94
1595442615,93
1595442675,103
1595442735,106
1595442795,109
1595442855,107
1595442915,107
1595442975,100
1595443035,105
1595443095,104
1595443155,92
1595443215,110
1595443275,100
1595443335,108
1595443395,96
1595443455,110
1595443515,107
1595443575,104
1595443635,95
1595443695,111
1595443755,123
1595443815,99
1595443875,112
1595443935,105
1595443995,101
1595444055,105
1595444115,100
1595444175,110
1595444235,102
1595444295,110
1595444355,102
1595444415,109
1595444475,98
1595444535,107
1595444595,104
1595444655,93
1595444715,104
1595444775,115
1595444835,103
1595444895,125
1595444955,107
1595445015,102
1595445075,104
1595445135,99
1595445195,108
1595445255,108
1595445315,100
1595445375,111
1595445435,105
1595445495,100
1595445555,108
1595445615,109
1595445675,109
1595445735,103
1595445795,103
1595445855,105
1595445915,109
1595445975,107
1595446035,95
1595446095,107
1595446155,117
1595446215,101
1595446275,95
1595446335,119
1595446395,101
1595446455,95
1595446515,105
1595446575,93
1595446635,104
1595446695,109
1595446755,94
1595446815,105
1595446875,104
1595446935,111
1595446995,107
1595447055,100
1595447115,109
1595447175,109
1595447235,102
1595447295,114
1595447355,110
1595447415,109
1595447475,115
1595447535,109
1595447595,124
1595447655,111
1595447715,94
1595447775,97
1595447835,107
1595447895,105
1595447955,102
1595448015,105
1595448075,116
1595448135,93
1595448195,100
1595448255,110
1595448315,97
1595448375,107
1595448435,97
1595448495,105
1595448555,101
1595448615,102
1595448675,111
1595448735,115
1595448795,107
1595448855,98
1595448915,96
1595448975,111
1595449035,101
1595449095,106
1595449155,102
1595449215,100
1595449275,111
1595449335,110
1595449395,108
1595449455,103
1595449515,105
1595449575,102
1595449635,115
1595449695,104
1595449755,107
1595449815,106
1595449875,102
1595449935,91
1595449995,114
1595450055,110
1595450115,99
1595450175,97
1595450235,106
1595450295,97
1595450355,96
1595450415,104
1595450475,93
1595450535,117
1595450595,104
1595450655,114
1595450715,108
1595450775,107
1595450835,105
1595450895,110
1595450955,123
1595451015,98
1595451075,112
1595451135,97
1595451195,100
1595451255,99
1595451315,102
1595451375,106
1595451435,117
1595451495,90
1595451555,106
1595451615,102
1595451675,108
1595451735,90
1595451795,117
1595451855,107
1595451915,107
1595451975,109
1595452035,98
1595452095,111
1595452155,100
1595452215,114
1595452275,106
1595452335,99
1595452395,88
1595452455,110
1595452515,108
1595452575,97
1595452635,103
1595452695,105
1595452755,101
1595452815,107
1595452875,98
1595452935,92
1595452995,109
1595453055,110
1595453115,119
1595453175,103
1595453235,97
1595453295,113
1595453355,103
1595453415,111
1595453475,107
1595453535,103
1595453595,109
1595453655,106
1595453715,97
1595453775,105
1595453835,114
1595453895,97
1595453955,94
1595454015,104
1595454075,109
1595454135,105
1595454195,116
1595454255,107
1595454315,104
1595454375,104
1595454435,108
1595454495,110
1595454555,105
1595454615,115
1595454675,110
1595454735,101
1595454795,104
1595454855,109
1595454915,103
1595454975,98
1595455035,105
1595455095,97
1595455155,102
1595455215,110
1595455275,106
1595455335,107
1595455395,99
1595455455,100
1595455515,113
1595455575,117
1595455635,115
1595455695,100
1595455755,108
1595455815,100
1595455875,110
1595455935,107
1595455995,115
1595456055,102
1595456115,99
1595456175,98
1595456235,91
1595456295,92
1595456355,102
1595456415,93
1595456475,102
1595456535,102
1595456595,114
1595456655,102
1595456715,103
1595456775,118
1595456835,105
1595456895,106
1595456955,108
1595457015,98
1595457075,106
1595457135,104
1595457195,116
1595457255,95
1595457315,105
1595457375,100
1595457435,102
1595457495,105
1595457555,102
1595457615,102
1595457675,98
1595457735,107
1595457795,105
1595457855,98
1595457915,106
1595457975,101
1595458035,111
1595458095,114
1595458155,108
1595458215,114
1595458275,99
1595458335,106
1595458395,113
1595458455,107
1595458515,111
1595458575,100
1595458635,116
1595458695,113
1595458755,99
1595458815,95
1595458875,100
1595458935,111
1595458995,106
1595459055,91
1595459115,106
1595459175,94
1595459235,123
1595459295,102
1595459355,110
1595459415,102
1595459475,106
1595459535,100
1595459595,100
1595459655,111
1595459715,99
1595459775,101
1595459835,93
1595459895,103
1595459955,101
1595460015,104
1595460075,96
1595460135,108
1595460195,92
1595460255,111
1595460315,90
1595460375,112
1595460435,104
1595460495,98
1595460555,111
1595460615,107
1595460675,114
1595460735,107
1595460795,106
1595460855,108
1595460915,98
1595460975,116
1595461035,107
1595461095,107
1595461155,93
1595461215,95
1595461275,111
1595461335,110
1595461395,105
1595461455,106
1595461515,110
1595461575,115
1595461635,103
1595461695,111
1595461755,106
1595461815,106
1595461875,116
1595461935,102
1595461995,97
1595462055,109
1595462115,107
1595462175,110
1595462235,95
1595462295,104
1595462355,91
1595462415,114
1595462475,122
1595462535,108
1595462595,110
1595462655,105
1595462715,107
1595462775,98
1595462835,101
1595462895,106
1595462955,98
1595463015,98
1595463075,99
1595463135,104
1595463195,102
1595463255,108
1595463315,110
1595463375,95
1595463435,110
1595463495,111
1595463555,106
1595463615,106
1595463675,106
1595463735,115
1595463795,110
1595463855,109
1595463915,102
1595463975,111
1595464035,115
1595464095,102
1595464155,103
1595464215,106
1595464275,104
1595464335,107
1595464395,102
1595464455,103
1595464515,109
1595464575,108
1595464635,106
1595464695,104
1595464755,86
1595464815,96
1595464875,109
1595464935,110
1595464995,114
1595465055,113
1595465115,105
1595465175,116
1595465235,116
1595465295,112
1595465355,111
1595465415,104
1595465475,108
1595465535,107
1595465595,108
1595465655,107
1595465715,110
1595465775,118
1595465835,113
1595465895,104
1595465955,116
1595466015,104
1595466075,105
1595466135,107
1595466195,109
1595466255,97
1595466315,108
1595466375,102
1595466435,113
1595466495,104
1595466555,106
1595466615,103
1595466675,101
1595466735,97
1595466795,102
1595466855,93
1595466915,100
1595466975,112
1595467035,118
1595467095,101
1595467155,100
1595467215,116
1595467275,105
1595467335,109
1595467395,113
1595467455,107
1595467515,109
1595467575,111
1595467635,108
1595467695,97
1595467755,95
1595467815,102
1595467875,101
1595467935,106
1595467995,99
1595468055,104
1595468115,103
1595468175,99
1595468235,120
1595468295,94
1595468355,107
1595468415,102
1595468475,99
1595468535,102
1595468595,112
1595468655,100
1595468715,105
1595468775,99
1595468835,100
1595468895,115
1595468955,99
1595469015,111
1595469075,103
1595469135,113
1595469195,103
1595469255,102
1595469315,105
1595469375,97
1595469435,99
1595469495,101
1595469555,113
1595469615,101
1595469675,104
1595469735,98
1595469795,91
1595469855,103
1595469915,115
1595469975,107
1595470035,107
1595470095,99
1595470155,103
1595470215,94
1595470275,110
1595470335,105
1595470395,94
1595470455,109
1595470515,103
1595470575,116
1595470635,96
1595470695,106
1595470755,104
1595470815,116
1595470875,105
1595470935,115
1595470995,112
1595471055,114
1595471115,115
1595471175,102
1595471235,97
1595471295,98
1595471355,108
1595471415,107
1595471475,103
1595471535,101
1595471595,104
1595471655,103
1595471715,96
1595471775,107
1595471835,113
1595471895,106
1595471955,105
1595472015,103
1595472075,98
1595472135,110
1595472195,109
1595472255,107
1595472315,100
1595472375,109
1595472435,104
1595472495,111
1595472555,99
1595472615,108
1595472675,112
1595472735,104
1595472795,99
1595472855,105
1595472915,114
1595472975,106
1595473035,106
1595473095,95
1595473155,112
1595473215,109
1595473275,97
1595473335,114
1595473395,102
1595473455,100
1595473515,95
1595473575,113
1595473635,94
1595473695,117
1595473755,106
1595473815,117
1595473875,103
1595473935,102
1595473995,101
1595474055,109
1595474115,108
1595474175,106
1595474235,106
1595474295,110
1595474355,106
1595474415,97
1595474475,99
1595474535,113
1595474595,112
1595474655,102
1595474715,113
1595474775,97
1595474835,94
1595474895,107
1595474955,95
1595475015,102
1595475075,110
1595475135,96
1595475195,97
1595475255,107
1595475315,100
1595475375,101
1595475435,108
1595475495,102
1595475555,116
1595475615,96
1595475675,106
1595475735,103
1595475795,96
1595475855,88
1595475915,103
1595475975,101
1595476035,103
1595476095,102
1595476155,122
1595476215,112
1595476275,95
1595476335,100
1595476395,105
1595476455,103
1595476515,105
1595476575,106
1595476635,92
1595476695,118
1595476755,108
1595476815,105
1595476875,107
1595476935,98
1595476995,108
1595477055,106
1595477115,103
1595477175,107
1595477235,95
1595477295,114
1595477355,98
1595477415,99
1595477475,104
1595477535,99
1595477595,102
1595477655,106
1595477715,104
1595477775,108
1595477835,93
1595477895,95
1595477955,98
1595478015,101
1595478075,114
1595478135,107
1595478195,119
1595478255,95
1595478315,113
1595478375,115
1595478435,105
1595478495,97
1595478555,113
1595478615,103
1595478675,108
1595478735,117
1595478795,98
1595478855,106
1595478915,104
1595478975,110
1595479035,96
1595479095,106
1595479155,95
1595479215,103
1595479275,122
1595479335,114
1595479395,111
1595479455,99
1595479515,89
1595479575,108
1595479635,104
1595479695,109
1595479755,109
1595479815,99
1595479875,89
1595479935,106
1595479995,104
1595480055,95
1595480115,100
1595480175,111
1595480235,100
1595480295,106
1595480355,108
1595480415,100
1595480475,99
1595480535,110
1595480595,100
1595480655,101
1595480715,108
1595480775,109
1595480835,107
1595480895,106
1595480955,107
1595481015,108
1595481075,106
1595481135,105
1595481195,118
1595481255,113
1595481315,99
1595481375,111
1595481435,115
1595481495,108
1595481555,111
1595481615,104
1595481675,111
1595481735,111
1595481795,100
1595481855,105
1595481915,103
1595481975,104
1595482035,99
1595482095,105
1595482155,121
1595482215,113
1595482275,98
1595482335,105
1595482395,108
1595482455,96
1595482515,101
1595482575,103
1595482635,91
1595482695,90
1595482755,105
1595482815,101
1595482875,102
1595482935,115
1595482995,112
1595483055,111
1595483115,106
1595483175,100
1595483235,93
1595483295,118
1595483355,102
1595483415,104
1595483475,104
1595483535,102
1595483595,107
1595483655,110
1595483715,102
1595483775,103
1595483835,108
1595483895,93
1595483955,100
1595484015,93
1595484075,101
1595484135,109
1595484195,108
1595484255,101
1595484315,91
1595484375,112
1595484435,101
1595484495,106
1595484555,106
1595484615,104
1595484675,99
1595484735,98
1595484795,121
1595484855,104
1595484915,105
1595484975,97
1595485035,105
1595485095,112
1595485155,100
1595485215,102
1595485275,100
1595485335,103
1595485395,105
1595485455,100
1595485515,110
1595485575,107
1595485635,114
1595485695,102
1595485755,99
1595485815,109
1595485875,113
1595485935,98
1595485995,112
1595486055,87
1595486115,103
1595486175,98
1595486235,106
1595486295,106
1595486355,99
1595486415,107
1595486475,97
1595486535,111
1595486595,116
1595486655,101
1595486715,94
1595486775,101
1595486835,100
1595486895,101
1595486955,92
1595487015,101
1595487075,103
1595487135,110
1595487195,105
1595487255,110
1595487315,102
1595487375,105
1595487435,113
1595487495,105
1595487555,107
1595487615,94
1595487675,106
1595487735,115
1595487795,106
1595487855,98
1595487915,106
1595487975,106
1595488035,111
1595488095,104
1595488155,99
1595488215,103
1595488275,101
1595488335,108
1595488395,101
1595488455,96
1595488515,95
1595488575,112
1595488635,104
1595488695,108
1595488755,108
1595488815,98
1595488875,111
1595488935,102
1595488995,110
1595489055,110
1595489115,110
1595489175,112
1595489235,115
1595489295,113
1595489355,106
1595489415,116
1595489475,115
1595489535,116
1595489595,106
1595489655,97
1595489715,96
1595489775,115
1595489835,111
1595489895,112
1595489955,102
1595490015,98
1595490075,108
1595490135,107
1595490195,99
1595490255,101
1595490315,104
1595490375,97
1595490435,108
1595490495,103
1595490555,107
1595490615,103
1595490675,104
1595490735,105
1595490795,104
1595490855,99
1595490915,101
1595490975,98
1595491035,110
1595491095,98
1595491155,92
1595491215,114
1595491275,126
1595491335,109
1595491395,117
1595491455,109
1595491515,111
1595491575,93
1595491635,98
1595491695,101
1595491755,103
1595491815,107
1595491875,108
1595491935,111
1595491995,106
1595492055,105
1595492115,105
1595492175,110
1595492235,115
1595492295,109
1595492355,107
1595492415,102
1595492475,93
1595492535,102
1595492595,107
1595492655,95
1595492715,112
1595492775,129
1595492835,99
1595492895,110
1595492955,106
1595493015,108
1595493075,114
1595493135,104
1595493195,121
1595493255,107
1595493315,107
1595493375,99
1595493435,103
1595493495,100
1595493555,97
1595493615,106
1595493675,111
1595493735,112
1595493795,108
1595493855,98
1595493915,100
1595493975,115
1595494035,98
1595494095,118
1595494155,112
1595494215,107
1595494275,94
1595494335,105
1595494395,109
1595494455,110
1595494515,103
1595494575,88
1595494635,96
1595494695,95
1595494755,106
1595494815,94
1595494875,100
1595494935,103
1595494995,104
1595495055,106
1595495115,97
1595495175,97
1595495235,113
1595495295,111
1595495355,100
1595495415,106
1595495475,114
1595495535,111
1595495595,104
1595495655,98
1595495715,106
1595495775,112
1595495835,102
1595495895,100
1595495955,101
1595496015,113
1595496075,107
1595496135,101
1595496195,107
1595496255,94
1595496315,110
1595496375,107
1595496435,106
1595496495,112
1595496555,106
1595496615,99
1595496675,107
1595496735,98
1595496795,114
1595496855,91
1595496915,102
1595496975,115
1595497035,110
1595497095,111
1595497155,100
1595497215,109
1595497275,111
1595497335,110
1595497395,101
1595497455,107
1595497515,115
1595497575,92
1595497635,90
1595497695,118
1595497755,106
1595497815,102
1595497875,101
1595497935,101
1595497995,105
1595498055,109
1595498115,98
1595498175,108
1595498235,109
1595498295,106
1595498355,98
1595498415,111
1595498475,109
1595498535,111
1595498595,119
1595498655,99
1595498715,117
1595498775,109
1595498835,118
1595498895,105
1595498955,101
1595499015,111
1595499075,105
1595499135,108
1595499195,105
1595499255,105
1595499315,110
1595499375,105
1595499435,106
1595499495,97
1595499555,97
1595499615,103
1595499675,108
1595499735,104
1595499795,102
1595499855,102
1595499915,106
1595499975,102
1595500035,117
1595500095,112
1595500155,91
1595500215,105
1595500275,105
1595500335,88
1595500395,107
1595500455,100
1595500515,111
1595500575,110
1595500635,102
1595500695,108
1595500755,114
1595500815,110
1595500875,103
1595500935,122
1595500995,101
1595501055,108
1595501115,103
1595501175,105
1595501235,102
1595501295,106
1595501355,98
1595501415,98
1595501475,102
1595501535,102
1595501595,100
1595501655,109
1595501715,111
1595501775,107
1595501835,106
1595501895,110
1595501955,124
1595502015,97
1595502075,106
1595502135,98
1595502195,102
1595502255,114
1595502315,105
1595502375,100
1595502435,113
1595502495,106
1595502555,102
1595502615,93
1595502675,106
1595502735,105
1595502795,105
1595502855,110
1595502915,102
1595502975,105
1595503035,108
1595503095,113
1595503155,96
1595503215,106
1595503275,109
1595503335,102
1595503395,100
1595503455,118
1595503515,106
1595503575,102
1595503635,107
1595503695,111
1595503755,111
1595503815,106
1595503875,103
1595503935,107
1595503995,102
1595504055,105
1595504115,114
1595504175,114
1595504235,97
1595504295,90
1595504355,95
1595504415,123
1595504475,115
1595504535,106
1595504595,97
1595504655,104
1595504715,101
1595504775,103
1595504835,114
1595504895,98
1595504955,109
1595505015,96
1595505075,99
1595505135,108
1595505195,94
1595505255,103
1595505315,106
1595505375,99
1595505435,107
1595505495,103
1595505555,103
1595505615,105
1595505675,101
1595505735,102
1595505795,102
1595505855,106
1595505915,105
1595505975,111
1595506035,103
1595506095,106
1595506155,107
1595506215,110
1595506275,102
1595506335,113
1595506395,100
1595506455,112
1595506515,101
1595506575,108
1595506635,98
1595506695,102
1595506755,111
1595506815,110
1595506875,100
1595506935,104
1595506995,110
1595507055,96
1595507115,101
1595507175,112
1595507235,103
1595507295,97
1595507355,100
1595507415,109
1595507475,111
1595507535,108
1595507595,102
1595507655,104
1595507715,105
1595507775,108
1595507835,100
1595507895,112
1595507955,116
1595508015,108
1595508075,89
1595508135,105
1595508195,98
1595508255,102
1595508315,114
1595508375,101
1595508435,105
1595508495,108
1595508555,105
1595508615,112
1595508675,100
1595508735,98
1595508795,104
1595508855,95
1595508915,105
1595508975,99
1595509035,101
1595509095,107
1595509155,89
1595509215,111
1595509275,103
1595509335,103
1595509395,98
1595509455,106
1595509515,109
1595509575,100
1595509635,112
1595509695,107
1595509755,106
1595509815,99
1595509875,98
1595509935,102
1595509995,103
1595510055,106
1595510115,110
1595510175,98
1595510235,107
1595510295,109
1595510355,97
1595510415,96
1595510475,108
1595510535,99
1595510595,95
1595510655,108
1595510715,110
1595510775,96
1595510835,110
1595510895,114
1595510955,112
1595511015,114
1595511075,106
1595511135,110
1595511195,113
1595511255,118
1595511315,107
1595511375,113
1595511435,105
1595511495,106
1595511555,114
1595511615,107
1595511675,111
1595511735,105
1595511795,112
1595511855,106
1595511915,101
1595511975,109
1595512035,110
1595512095,108
1595512155,99
1595512215,108
1595512275,100
1595512335,116
1595512395,106
1595512455,98
1595512515,99
1595512575,89
1595512635,97
1595512695,97
1595512755,105
1595512815,107
1595512875,100
1595512935,102
1595512995,111
1595513055,103
1595513115,108
1595513175,96
1595513235,108
1595513295,99
1595513355,97
1595513415,96
1595513475,97
1595513535,101
1595513595,125
1595513655,102
1595513715,113
1595513775,105
1595513835,95
1595513895,103
1595513955,93
1595514015,109
1595514075,104
1595514135,104
1595514195,111
1595514255,106
1595514315,101
1595514375,105
1595514435,101
1595514495,107
1595514555,103
1595514615,119
1595514675,103
1595514735,96
1595514795,105
1595514855,106
1595514915,100
1595514975,102
1595515035,108
1595515095,100
1595515155,107
1595515215,105
1595515275,115
1595515335,112
1595515395,112
1595515455,107
1595515515,105
1595515575,106
1595515635,105
1595515695,119
1595515755,101
1595515815,103
1595515875,111
1595515935,104
1595515995,97
1595516055,107
1595516115,102
1595516175,95
1595516235,107
1595516295,108
1595516355,95
1595516415,100
1595516475,112
1595516535,101
1595516595,103
1595516655,100
1595516715,107
1595516775,103
1595516835,102
1595516895,96
1595516955,107
1595517015,100
1595517075,100
1595517135,102
1595517195,114
1595517255,99
1595517315,103
1595517375,102
1595517435,107
1595517495,115
1595517555,111
1595517615,106
1595517675,93
1595517735,108
1595517795,111
1595517855,112
1595517915,113
1595517975,109
1595518035,102
1595518095,106
1595518155,109
1595518215,109
1595518275,99
1595518335,101
1595518395,104
1595518455,102
1595518515,99
1595518575,112
1595518635,102
1595518695,116
1595518755,119
1595518815,117
1595518875,110
1595518935,104
1595518995,101
1595519055,99
1595519115,114
1595519175,97
1595519235,101
1595519295,98
1595519355,103
1595519415,101
1595519475,103
1595519535,105
1595519595,109
1595519655,99
1595519715,114
1595519775,99
1595519835,103
1595519895,118
1595519955,90
1595520015,112
1595520075,108
1595520135,114
1595520195,102
1595520255,112
1595520315,98
1595520375,105
1595520435,93
1595520495,103
1595520555,101
1595520615,109
1595520675,111
1595520735,106
1595520795,110
1595520855,106
1595520915,103
1595520975,97
1595521035,104
1595521095,100
1595521155,117
1595521215,120
1595521275,102
1595521335,110
1595521395,107
1595521455,101
1595521515,95
1595521575,123
1595521635,113
1595521695,111
1595521755,107
1595521815,102
1595521875,104
1595521935,118
1595521995,114
1595522055,102
1595522115,104
1595522175,103
1595522235,103
1595522295,112
1595522355,101
1595522415,116
1595522475,105
1595522535,105
1595522595,99
1595522655,106
1595522715,106
1595522775,107
1595522835,98
1595522895,111
1595522955,106
1595523015,112
1595523075,109
1595523135,93
1595523195,107
1595523255,106
1595523315,116
1595523375,98
1595523435,103
1595523495,118
1595523555,116
1595523615,113
1595523675,107
1595523735,112
1595523795,119
1595523855,111
1595523915,104
1595523975,104
1595524035,108
1595524095,106
1595524155,119
1595524215,96
1595524275,108
1595524335,107
1595524395,105
1595524455,103
1595524515,96
1595524575,107
1595524635,96
1595524695,116
1595524755,101
1595524815,94
1595524875,95
1595524935,108
1595524995,106
1595525055,106
1595525115,111
1595525175,97
1595525235,105
1595525295,106
1595525355,101
1595525415,94
1595525475,113
1595525535,106
1595525595,110
1595525655,105
1595525715,115
1595525775,101
1595525835,113
1595525895,103
1595525955,86
1595526015,101
1595526075,102
1595526135,105
1595526195,99
1595526255,112
1595526315,114
1595526375,101
1595526435,102
1595526495,99
1595526555,110
1595526615,104
1595526675,103
1595526735,108
1595526795,115
1595526855,102
1595526915,115
1595526975,100
1595527035,108
1595527095,100
1595527155,110
1595527215,104
1595527275,106
1595527335,95
1595527395,109
1595527455,114
1595527515,100
1595527575,96
1595527635,102
1595527695,95
1595527755,94
1595527815,102
1595527875,107
1595527935,118
1595527995,117
1595528055,105
1595528115,102
1595528175,107
1595528235,105
1595528295,104
1595528355,95
1595528415,98
1595528475,100
1595528535,110
1595528595,116
1595528655,111
1595528715,102
1595528775,117
1595528835,109
1595528895,100
1595528955,114
1595529015,98
1595529075,97
1595529135,113
1595529195,97
1595529255,102
1595529315,108
1595529375,109
1595529435,111
1595529495,94
1595529555,98
1595529615,100
1595529675,98
1595529735,106
1595529795,109
1595529855,100
1595529915,96
1595529975,112
1595530035,111
1595530095,97
1595530155,101
1595530215,112
1595530275,110
1595530335,93
1595530395,96
1595530455,107
1595530515,99
1595530575,98
1595530635,104
1595530695,108
1595530755,113
1595530815,112
1595530875,105
1595530935,119
1595530995,97
1595531055,96
1595531115,109
1595531175,109
1595531235,98
1595531295,98
1595531355,113
1595531415,107
1595531475,117
1595531535,101
1595531595,110
1595531655,110
1595531715,109
1595531775,98
1595531835,112
1595531895,114
1595531955,107
1595532015,98
1595532075,108
1595532135,96
1595532195,100
1595532255,107
1595532315,114
1595532375,96
1595532435,98
1595532495,108
1595532555,102
1595532615,105
1595532675,100
1595532735,112
1595532795,104
1595532855,99
1595532915,105
1595532975,99
1595533035,96
1595533095,117
1595533155,105
1595533215,105
1595533275,108
1595533335,107
1595533395,108
1595533455,110
1595533515,99
1595533575,107
1595533635,94
1595533695,107
1595533755,100
1595533815,99
1595533875,113
1595533935,100
1595533995,100
1595534055,105
1595534115,118
1595534175,106
1595534235,110
1595534295,105
1595534355,100
1595534415,100
1595534475,105
1595534535,95
1595534595,109
1595534655,114
1595534715,108
1595534775,99
1595534835,104
1595534895,107
1595534955,116
1595535015,103
1595535075,93
1595535135,114
1595535195,111
1595535255,97
1595535315,108
1595535375,107
1595535435,95
1595535495,101
1595535555,104
1595535615,97
1595535675,107
1595535735,105
1595535795,98
1595535855,106
1595535915,108
1595535975,107
1595536035,105
1595536095,108
1595536155,111
1595536215,102
1595536275,117
1595536335,109
1595536395,99
1595536455,112
1595536515,90
1595536575,100
1595536635,95
1595536695,91
1595536755,105
1595536815,101
1595536875,114
1595536935,99
1595536995,113
1595537055,113
1595537115,101
1595537175,95
1595537235,108
1595537295,114
1595537355,107
1595537415,118
1595537475,104
1595537535,107
